Id,Key,Value
29554,MAGNA,SANTRO MAGNA
71386,SHINE,SHINE DISC OBD2
32153,PASSION  PLUS,PASSION PLUS STANDARD
14796,SAFARI   LX 4*2,SAFARI DICOR 2.2 VTT STORME LX
29590,OCTAVIA 1.9 TDI,OCTAVIA AMBIENTE 1.9 TDI
48748,I 10 MAGNA 1.2 BSIV F/L,I 10 1.2 KAPPA MAGNA
25477,NEXON XZ PLUS,NEXON XZ PLUS
5878,SP125-DRUM,ALPHA DRUM
94634,NEW ALTO K10 LXI BS IV,ALTO K10 LXI
101449,GRANDE PUNTO MULTIJET EMOTION,GRANDE PUNTO 1.3 EMOTION
47564,M BLAZO 37 10X2 6C CR2 BSIII,SCORPIO M HAWK S10
111784,APACHE 160 BS IV,APACHE RTR 160 REAR DISC BS VI
111822,SPLENDOR +,SPLENDOR STANDARD
12447,SWIFT VXI NON-A,SWIFT VXI
36994,AMAZE 1.2 S M.T (I-VTEC),AMAZE 1.2 S MT
22213,SPLENDOR PRO9  BSIII DRUM/CAST,SPLENDOR PRO ELECTRIC START DRUM BRAKE CAST WHEELS
14752,WAGONR VXI BS4,ALTO VXI
100152,COROLLA ALTIS 1.8G,COROLLA ALTIS AERO
15652,ELANTRA SX,ELANTRA 1.6 SX
80804,ASHOK L,INDICA V2 L
85071,SHINE BS III,SHINE DISC BS VI
46629,ACTIVA ELECTIRC AS  AND KS  AND CBS  BSIII,NAVI CBS
22331,SANTRO 1.1MT ERA EXECUTIVE,SANTRO ERA EXECUTIVE
66923,JAZZ 1.5 VX MT I DTEC,NEW CITY 1.5 VX MT I-DTEC
91667,TIAGO XZA+ 1.2 RTN BSVI-PH2,TIAGO REVOTRON XZA
34755,DISCOVER 110 (CBS),DISCOVER DRUM CBS
58532,CRETA,CRETA 1.6 EX
91329,CBZ  XTREEM,CBZ X-TREME ELECTRIC START DISC BRAKE
37371,PULSAR 150 DTS-I BSVI,PULSAR 150 CLASSIC
82242,THAR LX D MT 4WD 4SHT BS6,THAR LX 4-STR CONVERTIBLE MT
29532,ACTIVA 125(SCV125G),ACTIVA 125 PREMIUM DISC
33792,XYLO H4 MH CRDE 2WD 8STR BSIV,XYLO H4 7 STR
39983,FASCINO,FASCINO STANDARD
25642,SUPER SPLENDER SELF,SUPER SPLENDOR I3S - DRUM SELF CAST
8683,PASSION PRO DRUM SELF AND ALLOY,PASSION PRO i3S SELF START DRUM BRAKE ALLOY WHEELS
105998,R DUSTER RXE PET BS4,DUSTER RXE
92308,RANGE ROVER EVOQUE SD4 BS-IV,RANGE ROVER EVOQUE EVOQUE HSE
12551,CT 100 B,CT 100 B
95863,SCOOTY ES,SCOOTY STREAK
76456,CARENS G1.5T DCT PRESTIGEPLUS7,CARENS LUXURY PLUS TURBO DCT
66511,DREAM NEO -K(A),DREAM NEO SELF CARRIER
18059,SANTRO GLS,SANTRO GLS
35471,XUV 500 FWD W9,XUV500 W9
13107,MAGNITE MT GEZA EDITION,MAGNITE XV RED EDITION
29528,EECO 7 STR - STANDARD,EECO 7 STR
107410,530 D,X5 SERIES X5 XDRIVE 30 D
36870,R15,YZF R15 R15 S
35140,BOLERO CITY PIK-UP 1.4 PS,BOLERO EX
80564,265 DI MKM POWER PLUS,TUV300 PLUS P4
63353,JAWA FORTYTWO KW L2 BS4,JAWA 42
26832,PULSAR 220 DTS-I F BSIII,PULSAR PULSAR - 220 F ABS
12612,SANTRO,SANTRO ASTA
7225,PORTOFINO V8 GT,CONTINENTAL GT V8 CONVERTIBLE
84863,RX 100,RX 100
7239,GRAND I 10 SPORT (O) 1.2 AT,I 10 1.2 KAPPA ASTA 1.2 AT
55880,DUET  VX,DUET VX
58915,CONTINENTAL GT,CONTINENTAL GT ELECTRIC START DISC BRAKE
97475,XL SUPER,XL SUPER HD
25649,HF DELUXE SELF CAST WHEELS,HF DELUXE I3S SELF START
36178,AVENGER 150 STREET BSIV,AVENGER STREET
12442,SCORPIO,SCORPIO DLX 7 STR
57683,A4 35 TDI,A4 35 TDI PREMIUM PLUS
27313,CLASSIC 500,CLASSIC 500 SQUADRON
34836,#NAME?,BALENO ZETA AT
9325,WAGON R LXI,WAGON R LXI
45748,ALTO LX I BS III,ALTO LX
50084,X PULSE 200T,XPULSE 200T 4V
74058,ECOSPORT 1.5 TIT+ MT,ECOSPORT 1.5 TIVCT AMBIENTE MT
97615,XUV 500 AWD W8 BSIV,XUV500 W8 AWD
3121,I20 MAGNA,I20 (2018) MAGNA EXECUTIVE 1.4 CRDI
24600,URBANCRUISER(PREMIUM AT),URBAN CRUISER PREMIUM GRADE AT
7126,HEXA XTA 4X2 VARICOR BSIV 7S,HEXA XTA 4X2 6 STR
3833,CYGNUS RAY  Z,RAY Z
81700,TAVERA M7A BS3,TAVERA NEO 3 LS 8 STR BS3
102754,DIO WEAS &AMP; KS &AMP; DRUM CBS WITH SHEET WHEEL BSIV,DIO SPORTS DRUM
94787,BOLERO MAXI TRUCK PLUS PS BSIV,BOLERO PLUS AC 10 STR
62834,INNOVA CRYSTA 2.4V BSIV,INNOVA CRYSTA 2.4 Z
4179,VENUE 1.2 KAPPA MT S,VENUE S 1.2 MT
56462,IKON 1.6 ZXI,IKON 1.6 ZXI NXT
54293,VITARA BREZZA VDI(O),VITARA BREZZA VDI
85725,FZ S ( 21C2 ),FZ FZ-S
41062,VW POLO 1.0L MPI 56KW MT-TL,POLO COMFORTLINE PLUS 1.0L MPI
32347,S CROSS SMART HYBRID ZETA,S CROSS ZETA SMART HYBRID
73157,PASSENGER CAR CRV 2.0 AT,CRV 2.0 RVI MT
40198,BEAT 1.0 PS,BEAT 1.0 PS
68447,BALENO DELTA PTR M1 BS6,BALENO DELTA 1.2
33014,PASSION PRO CCR,PASSION PRO KICK START DRUM BRAKE CCR
81276,ENJOY TCDI LTZ,ENJOY 1.3 TCDI LTZ 8 STR
66717,I10 ERA NM,SANTRO ERA
62704,H/ CB SHINE DRUM CBF125F,CB SHINE SP DRUM BRAKE
12096,NEW VICTOR ES DISC,VICTOR GLX DISC BRAKE
107712,JAZZ 1.2 VX CVT,JAZZ VX CVT
102206,CITY 1.5,CITY 1.3 DX
38564,CB200X STD,CB200X BS VI
103946,BALENO SIGMA  B,BALENO SIGMA 1.2
55323,SPL I-SMART 110,SPLENDOR ISMART 110 CC
105871,FIGO 1.2 PET TITANIUM+ MT,FIGO TITANIUM 1.2 TI-VCT MT
18763,RITZ VDI BS IV,RITZ VDI
63787,SCOOTY PEP + BS4,SCOOTY PEP PLUS
28567,XE 2.0L P PORTFOLIO,XE XE PORTFOLIO
55694,PULSAR 220S,PULSAR PULSAR - 220 F ABS
31791,PULSAR AS 150 BSIII,PULSAR AS STANDARD
89353,EICHER PRO 2095XP J CAB &AMP; HSD SL EW BSVI,XENON XENON YODHA BS IV SINGLE CAB
84078,REXTON RX7,REXTON RX7
51319,TOUR V 5 STR AC,EECO 5 STR AC
108573,HIMALAYAN BSIV,HIMALAYAN STANDARD
23952,SUMO GOLD EX,SUMO GOLD EX 10 STR
2383,PLEASURE,PLEASURE PLUS LX
76429,CB SHINE 125 SP,CB SHINE SP CBS
78077,ALCAZAR 2.0 AT PLATINUM(O) 6S,ALCAZAR PLATINUM 6 STR 2.0 AT
90806,C5 AIRCROSS 2.0L  8AT SHINE BSVI,C5 AIRCROSS SHINE
2788,DOMINAR 400 STD,DOMINAR 400 ABS
5057,I20 ASTA VTVT,I20 (2018) ASTA 1.2
51040,CRETA 1.4 CRDI S+ BSIV,CRETA 1.4 S
17821,BALENO ALPHA,BALENO ALPHA 1.3
52621,BULLET CLASSIC 350,BULLET STANDARD 350
72003,FIGO 1.2 TI-VCT  TREND MT BSIV,FIGO TREND 1.2 TI-VCT
97582,PULSAR 150 ES U,PULSAR 150 CLASSIC
9405,I20 MAGNACRDI BSIV,I20 (2018) ASTA 1.4
35611,GUSTO VX,GUSTO VX
83125,SPLENDOR,SPLENDOR STANDARD
110459,TIGOR XZA 1.2 RTN AM BS4,TIGOR XZA
15440,APACHE R.T.R.,APACHE DLX
70206,VENTO HIGHLINE  MT,VENTO 1.6 HIGHLINE MT
59330,SCOOTY  ZEST,ZEST SCOOTY STANDARD
50742,SPLENDOR PLUS NXG,SPLENDOR NXG STANDARD
101355,VIKRANT 15,MT 15 DELUXE
61684,"""SP125"",WITH FRONT DISC AND REAR DRUM BSVI",SHINE DISC LTD EDITION BSVI
97253,GLAMOUR-DRUM-SELF(CAST WHEELS),GLAMOUR ELECTRIC START DRUM BRAKE CAST WHEELS
50431,KWID RXT BSIII,KWID RXT
98809,I 10 ERA 1.1 BSI4 F/L,I 10 1.1 ERA
41726,FZS,FZS FI
103989,LR RR EVOQUE 2.0LTD4 SE DY,RANGE ROVER EVOQUE SE
49781,I 20 ASTA (O),I 20 1.4 ASTA
70321,APACHE ES,APACHE DLX
110202,NEW  GO PLUS T (O) BSIV,GO PLUS T
15603,URUS NA,URUS TWIN TURBO V8
105531,WAGON R VXI 1L 5MT BSVI,WAGON R VXI
30767,PULSAR,PULSAR PULSAR - 150 SINGLE DISC ABS
76754,FECO344 LIVA  EB ( V),ETIOS LIVA V
68024,CARENS G1.5T DCT X-LINE 7,SELTOS X LINE 1.4 DCT
66872,XYLO 2WD BS 4,XYLO D2
31549,GLAMOUR DRUMSELFCASTL2 BS6,GLAMOUR XTEC DISC
58467,GLAMOUR FI DISK SELF CASTWHEEL,GLAMOUR 125 FI DISC BS VI
31100,STAR CITY 110ES,STAR CITY STANDARD
54507,ACTIVA-3G,ACTIVA 3G
42171,VITARA BREZZA LDI,VITARA BREZZA LDI
51603,BOL LX MDI TC 2WD,BOLERO MDI TC LX 7 STR
25788,CITY 1.5 V MT (I-DTEC),NEW CITY 1.5 V MT I-DTEC
37774,CRETA S,CRETA S 1.5
66955,TAVERA  NEO 3 LS10 S,TAVERA NEO 3 10 STR BS4
3378,I10 SPORTZ 1.1 BSIV F/L,I 10 1.1 SPORTZ
24816,390 DUKE,DUKE 390 CC
30143,XUV 500 W7,XUV500 W7
53527,INDIGO MANZA AURA Q JET,INDIGO MANZA AURA QUADRAJET90
22102,SCORPIO LX,SCORPIO M HAWK LX 7 STR
49147,I 10 SPORTZ 1.2,I 10 1.1 SPORTZ
98386,BOLERO PICK UP FBPS MH 2WD BS3,BOLERO BOLERO CAMPER 2WD POWER STEERING
55856,VENTO 1.5 TDI AT HIGHLINE,VENTO 1.5 TDI HIGHLINE+ AT
93782,NEW POLO,POLO ALLSTAR
65601,BALENO,BALENO LXI
76391,KARIZMA,KARIZMA R
23769,POLO 1.0L MPI 56KW MT-HL PLUS,POLO COMFORTLINE PLUS 1.0L MPI
34519,RAPID AMB MT PLUS 1.6 TDI CR,RAPID ACTIVE PLUS 1.6 TDI CR MT
53677,ICON 1.3,ESCORT 1.3 LX
17249,STAR DLX,STAR SPORT DLX
71401,DISCOVER 110 BSIV,DISCOVER 4G
108003,800 DX EII,800 DX
87760,SCOR DC TURBO SLX 4WD,BOLERO SLX 4WD 7 STR
27649,GRAND I10 SPORTZ 1.1,GRAND I10 SPORTZ 1.1 U2 CRDI 2ND GEN 5 SPEED
89953,CLASSIC 350J1 L2 BS6,CLASSIC ASH
101653,I20 SPORTZ 1.2 BS4,I20 (2018) SPORTZ 1.2
42295,ALTO 800 - VXI,ALTO 800 VXI
7209,NEXON XZ PLUS KAZIRANGA ,NEXON KAZIRANGA XZ PLUS
9819,PHOENIX NA,PHOENIX ELECTRIC START DISC BRAKE ALLOY WHEELS
30064,MICRA XV,MICRA 1.5 XV
41018,REDI - GO A,REDI-GO A
88102,XTREME REAR DISC BRAKE ES BS,XTREME ELECTRIC START REAR DRUM BRAKE
78837,407 GOLD SFC DCR33HSD 100B6M5,SPACIO GOLD 10STR
108963,INDICA VISTA TERRA BS-III,INDICA VISTA TERRA TDI
33516,VERNA CRDI SX ABS,VERNA CRDI SX
98555,CD DWAN,CD 100 DELUXE
41980,MAESTRO,MAESTRO ELECTRIC START
47364,CRETA-1.6 VTVT AUTO SX BSIV,CRETA 1.6 SX
102072,ALTO K10 VXI M,ALTO K10 VXI
73823,CITY 1.5 VX(O)MT(I-VTEC),CITY 1.5 VTEC
76689,YBR 110,YBR 110
47019,PASSION PRO SELF,PASSION PRO i3S SELF START DISC BRAKE ALLOY WHEELS
52433,VERNA 1.6 VTVT,VERNA 1.6 VTVT
82647,S SIVLER MET,CIAZ S
54140,ETIOS GD (FLT) (BS IV),ETIOS CROSS 1.4 GD
11398,SCOOTY PEP PLUS,SCOOTY PEP PLUS
75771,CT 100 B BSIV,CT 100 B
13880,AMAZE VX,AMAZE VX CVT
36939,SUPER SPL.DRSLF,SUPER SPLENDOR ELECTIC START DRUM BRAKE CAST WHEELS
81033,OCTAVIA ELEGANCE AT BS,OCTAVIA ELEGANCE 1.9 TDI MT
107321,I 20 MAGNA CRDI,I 20 ELITE MAGNA EXECUTIVE CRDI
22875,SR 150,SR RACE
8420,GLAMOUR NA,GLAMOUR STANDARD
90969,CONTINENTAL GT V8,CONTINENTAL GT V8 CONVERTIBLE
9449,WAGON R VXI (O) AGS,WAGON R VXI AGS 1.0
70440,RITZ LXI BS-IV,RITZ LXI
59584,HUNK DSS,HUNK ELECTRIC START
48249,OMNI,OMNI 5 STR
28575,BURGMAN STREET BSIV,BURGMAN STREET
21821,CITY 1.5 S MT,NEW CITY 1.5 S MT
91279,ALTROZ XZ 1.5 RTQ BS6,ALTROZ XZ
74760,BOLERO PICKUP FB PS 2WD BSIV,BOLERO BOLERO CAMPER 2WD POWER STEERING
17039,CAR STD B 3,SWIFT RANGE EXTENDER EV HYBRID CAR
33081,JUPITER,JUPITER DRUM
48614,S CROSS ALPHA 1.3,S CROSS 1.3 ALPHA
17242,CHETAK,CHETAK METALLIC
8077,INNOVA 2.5V (E4)BSIV(8S),XYLO E4
58755,SAFARI LX 4X2-2.2L DICOR,SAFARI DICOR 2.2 VTT STORME LX
56913,ECOSPORT 1.0 PETR TITA MT,ECOSPORT 1.0 ECOBOOST TITANIUM MT
66183,DUKE 200,DUKE 200 CC
92349,I20 SPORTZ   BS IV,VISTA TECH LS BS IV
67523,R 15,MT 15 DELUXE
104958,VERITO D6 BS IV,VERITO 1.5 D6
66903,C 220 CDI,C CLASS C 220 CDI AVANT AT
45115,ETIOS LIVA G(M),ETIOS LIVA 1.2 G
4892,"MAESTRO , BS-III",MAESTRO ELECTRIC START
111034,AVEO,AVEO 1.4
12155,CRETA 1.6 VTVT AUTO SX+,CRETA 1.6 SX
28059,EON D-LITE PLUS,EON D-LITE PLUS
29097,DZIRE VXI 1.2L ISS 5MT BSVI,DZIRE VXI
67674,CD110 DREAM DLX,CD 110 DREAM CBS DLX CARRIER
36825,NEW POLO HIGHLINE 1.2 MPI,POLO 1.2 HIGHLINE
105295,SCOOTY ES,SCOOTY STREAK
32396,GLAMOUR-DISC-SELF(CAST WHEELS),GLAMOUR I3S ELECTRIC START DISC BRAKE CAST WHEELS
70072,DIZIRE VDI,CIAZ VDI
60923,PASSION-PRO,PASSION PRO DISC BRAKE
111975,BALENO DELTA,BALENO DELTA 1.2
25395,INNOVA  G,INNOVA 2.5 G
10218,INDICA VISTA AQUA QUADRAJET,INDICA VISTA AQUA QUADRAJET
14860,SPLENDOR PLUS,SPLENDOR PLUS I3S
8135,ARGO 2000 NS E1 R,R CLASS R 350 4 MATIC 3.0L 7 STR
88875,APACHE,APACHE DLX
63608,MH SCORPIO S11 2.2 MHAWK-140HP,SCORPIO CLASSIC S11
32650,ACTIVA I,ACTIVA-I STANDARD
112587,NEW I20 SPORTZ(0) VTVT BSIV,I20 (2018) SPORTZ 1.2
7262,CR-V 2.4L,CRV 2.4L 4WD MT
53143,X4 X DRIVE 30D M SPORT X BSIV,X4 XDRIVE30D M SPORT X
97413,MERCEDES BENZ E 220 CDI,E CLASS E 220 CDI AT
14766,SUPER SPLENDOR-DISC-SELF-CAST,SUPER SPLENDOR I3S - DRUM SELF CAST
2280,SPLENDOR PRO,SPLENDOR PRO CLASSIC
98911,X3 XDRIVE30I M SPORT,X4 XDRIVE30I M SPORT X
74539,M/CYCLE AVENGER,AVENGER STREET
92066,R15 L2 BS6,YZF R15 R15 S
71141,ALTO K10 VXI AMT,ALTO K10 VXI AMT
1966,ELANTRA S,ELANTRA 1.6 S MT
107894,NEW VERNA F/L CRDI SX 1.6,FLUIDIC VERNA 1.6 CRDI SX
107219,ALTO LX BS III WITH IMMOBILI,ALTO LX
6997,SPORT ES,SPORT DLX
68781,APACHE RTR 200 BSIV,APACHE RTR 200 4V ABS
59272,DUSTER 85 PS RXE,DUSTER RXE 85 PS
85940,AMEO 1.2L MPI 55KW,AMEO COMFORTLINE 1.2L
108162,800 STD MPI,ALTO 800 STD
61169,ACTIVA SCV110B BSIII,ACTIVA 3G
29854,BR V 1.5 V MT I D TEC,BR-V V-
110476,BALENO ZETA BSIII,BALENO ZETA 1.2
101543,BR-V 1.5 VMT (I-VTEC),MOBILIO 1.5 V I-VTEC
88257,"DISCOVER 125 ES, BS-III",DISCOVER 125 ELECTRIC START DISC BRAKE
33061,SELTOS G1.4 7DCT X LINE,SELTOS X LINE 1.4 DCT
87042,SPLENDER I SMART 110,ACTIVA SMART OBD2
78152,SPLENDOR+BLACK AND ACCENT- BSVI,SPLENDOR PLUS BLACK AND ACCENT
110394,BLLET 350,THUNDERBIRD 350 X
95904,DZIRE ZXI+AMT,DZIRE ZXI AMT
2279,PUNCH CRE 1.2P BS6 AMT,PUNCH ACCOMPLISHED AMT
32222,CD DLX,CD 100 DELUXE
25121,VENTO 1.6 CR (MT) TRENDLINE,VENTO 1.6 TRENDLINE MT
36730,ERTIGA VXI BSIV,DZIRE VXI
85066,S-CROSS SMART HYBRID ZE,S CROSS ALPHA SMART HYBRID
82015,TIGOR XZA 1.2 RTN,TIGOR XZA
111472,FZ 16 ST(YB) BS II,FZ 16 ST
99709,GLAMOUR SX,GLAMOUR XTEC DISC
17174,320LD GRAN LIMOUSINE LUXURY LINE,3 SERIES GRAN LIMOUSINE 320LD LUXURY LINE
35909,DUSTER RXE,DUSTER RXE 85 PS
1489,KICKS 1.3 TURBO XV,KICKS XV TURBO 1.3
78988,EON ERA PLUS BS4,EON ERA PLUS
30773,SWIFT VXI  BSIV WB-2430,SWIFT VXI
50739,PULSAR 180 DTSI AW,PULSAR 180 DTSI ELECTRIC START
69152,SUPER  SPLENDOR,SUPER SPLENDOR XTEC DISC
726,SELTOS HTK PLUS,SELTOS HTK PLUS 1.5
78179,605 DI NA,PAJERO 3.2 DI 7 STR
7698,CRETA 1.4 TURBO GDI DCT SX(O),CRETA SX 1.4 TURBO 7 DCT
52061,IINOVA 2.5 LE,INNOVA 2.5 E
89561,ETIOS G BSIV,ETIOS 1.5 G
53097,PULSAR NS 160 BSIV,PULSAR NS NS 160
101137,SPELNDOR PULS CCR,PASSION PRO KICK START DRUM BRAKE CCR
41655,XTREME DSS CAST,XTREME R STEALTH
86218,AMAZE 1.5S MT,AMAZE 1.5 E MT
24589,IKON 1.3FLAIR,IKON 1.3 CLXI
58344,SAFARI MINOR FACELIFT EX-4X2,XENON XT EX 4X2
13197,INDIGO ECS LX,INDIGO ECS LX
2944,CBZ EXTREME DSS,CBZ ELECTRIC START DISC BRAKE
23796,WAGON R LXI,MAX 100 R
17361,PULSAR RS 200,PULSAR RS ABS
105230,CRUZE 2.0 LTZ VCDI,CRUZE 2.0 LTZ
46200,VENUE 1.2 KAPPA MT S BSVI,VENUE S 1.2 MT
69316,DIO DLX SCV110 FH,DIO DLX
48033,NINJA 1000 ABS,NINJA 1000
44272,- PUNCH ACC 1.2P BS6 AMT BSVI,PUNCH ACCOMPLISHED AMT
32939,GLAMOUR F1 CAST DRK,GLAMOUR ELECTRIC START DISC BRAKE CAST WHEEL
52783,JUPITER CLASSIC DISC BSI,JUPITER CLASSIC
43182,KUV100 K6+ MFALCONG80,KUV100 K6 5 STR
25189,CELERIO VXI M BS IV,CELERIO VXI
101611,CIAZ AT ALPHA BSIV,CIAZ ALPHA AT
34430,INDICA VISTA LS TDI BSIII,INDICA VISTA LS TDI
19697,NEXON XZ+ (O) 1.2 RTN BS6,NEXON XZ
89748,BOLERO NEO N4,BOLERO NEO N4
98777,CRETA CRDI S+ 1.4 BS IV,CRETA 1.4 S
40773,SLAVIA ACTIVE,SLAVIA ACTIVE 1.0L TSI MT
78748,SPLENDOR +(I3S-SELF-DRUM-CAST),SUPER SPLENDOR I3S - DRUM SELF CAST
1657,CB SHINE,CB SHINE SP CBS
90359,SUPER SPLENDOR DRUM - KICK,SUPER SPLENDOR KICK START DRUM BRAKE CAST WHEELS
51498,RAJDOOT-154,RAJDOOT STANDARD
43085,ROADSTER 2WHL J201 BS6,ROADSTER DARK
83300,A5 35 TDI BS IV,A6 35 TDI
43461,SPLENDOR ISMART,SPLENDOR ISMART STANDARD
2912,WR-V 1.2 S MT (I-VTEC),WR-V S MT
109843,RAPID AMB MT 1.6 TDI CR,RAPID ACTIVE 1.6 TDI CR MT
49319,VERNA,VERNA I
35272,DOMINAR 400 BS-IV,DOMINAR 400 ABS
71372,DREAM YUGA CB 110ME,DREAM YUGA CBS
90188,ACTIVA 5G,ACTIVA 5G
82412,STAR SPORT DLX,STAR SPORT DLX
16467,SPLENDER PRO,PASSION PRO DISC BRAKE
36830,XUV5OO FWD W7  BSVI,XUV500 W7
88954,ALTO LX  3,ALTO LX
97252,SPLENDOR +(I3S-SELF-DRUM-CAST),SPLENDOR PRO DRUM SELF CAST
45778,MONSTER 821,MONSTER DARK
78433,ACTIVA 125 SHEETWHL L2 BS6,ACTIVA 125 PREMIUM DISC
98535,YARIS 1.5 V (CVT),YARIS V CVT
37723,CB SHINE F DRUM BRAKE&KS&ES CAST WHEELS BSIII,CB SHINE SP DRUM BRAKE
68363,FIESTA 1.4 TD EXI,FIESTA 1.4 DURATORQ EXI
18967,RX-135 4SP,RX 135 STANDARD
89267,SAFARI EX DICOR,SAFARI DICOR 2.2 VTT STORME EX
105832,RAPID STYLE 1.5 TDI CR BSIV,RAPID 1.5 TDI CR STYLE AT
21596,VERITO D4 BS4,VERITO 1.5 D4
